data_id,city_name,country_id,year,population,human_development_index,mobility_index,air_quality_index,energy_consumption_index,education_index,school_life_expectancy,healthcare_index,life_expectancy,income_inequality_index,employment_rate,governance_index,safety_index,internet_quality_index
C910_2017,Vienna,AUT,2017-2018,758263,77.31,58.85,55.92,17.69,75.20,11,80.38,69,76.34,68.05,53.15,70.34,49.30
C911_2017,Vijayawada,IND,2017-2018,1878456,56.57,59.83,15.56,62.81,55.99,8,49.84,37,63.88,55.84,52.68,46.48,64.08
C912_2017,Villa Nueva,GTM,2017-2018,1781242,46.99,47.90,49.06,46.44,38.03,6,51.26,54,51.67,48.70,40.60,61.39,54.87
C913_2017,Villahermosa,MEX,2017-2018,488945,69.73,55.50,44.33,44.36,74.10,11,61.99,51,73.09,51.55,61.18,48.13,60.07
C914_2017,Vilnius,LTU,2017-2018,853511,68.04,43.24,42.46,65.62,60.09,9,70.73,57,73.30,76.04,46.80,59.09,54.82
C915_2017,Visakhapatnam,IND,2017-2018,2024581,54.97,54.43,42.17,48.23,59.45,9,48.84,47,56.63,38.36,50.75,51.10,46.41
C916_2017,Vitebsk,BLR,2017-2018,375319,59.16,37.58,37.28,61.23,61.52,9,53.50,44,62.46,47.84,51.74,42.23,60.84
C917_2017,Volgograd,RUS,2017-2018,1015138,59.47,49.61,48.56,49.71,54.09,8,57.08,55,67.24,51.69,61.79,57.94,57.13
C918_2017,Voronezh,RUS,2017-2018,1045119,61.85,33.39,58.62,59.23,56.87,9,71.45,59,57.22,52.60,50.61,47.31,68.48
C919_2017,Warangal,IND,2017-2018,890001,66.71,48.28,47.10,45.32,57.95,9,56.32,53,85.86,43.01,68.37,55.40,58.14
C920_2017,Warri,NGA,2017-2018,734893,53.73,69.58,49.88,59.82,63.19,9,52.97,48,45.03,52.97,57.60,40.63,30.21
C921_2017,Warsaw,POL,2017-2018,1758551,71.43,48.76,29.08,11.41,80.56,12,60.12,53,73.62,75.72,61.06,68.48,44.06
C922_2017,Washington DC,USA,2017-2018,5168302,59.41,38.01,41.32,54.04,50.35,8,62.70,47,65.18,70.68,53.30,35.59,63.88
C923_2017,Weifang,CHN,2017-2018,2374656,67.30,56.25,56.56,58.62,70.57,11,47.48,55,83.84,58.93,53.64,61.20,31.11
C924_2017,Weihai,CHN,2017-2018,1172582,48.35,45.10,39.27,37.91,35.39,5,54.83,51,54.83,37.01,53.54,58.45,52.73
C925_2017,Wellington,NZL,2017-2018,199875,69.74,41.97,62.42,44.83,72.87,11,61.50,60,74.84,67.93,54.15,56.50,42.89
C926_2017,Wenling,CHN,2017-2018,938660,52.01,43.12,70.47,44.85,54.81,8,60.97,60,40.24,44.31,53.48,47.24,45.39
C927_2017,Wenzhou,CHN,2017-2018,3319813,47.55,63.56,49.38,70.91,58.29,9,44.34,46,40.01,47.58,49.02,44.54,52.30
C928_2017,West Jerusalem,ISR,2017-2018,965500,54.08,42.44,42.90,40.11,56.55,8,59.15,52,46.55,55.17,54.34,55.35,44.11
C929_2017,West Rand,ZAF,2017-2018,860665,58.33,44.02,31.92,59.97,58.42,9,56.29,42,60.29,38.49,62.72,36.72,62.68
C930_2017,West Yorkshire,GBR,2017-2018,1851928,51.83,53.72,47.06,58.48,41.79,6,62.53,55,51.16,48.64,51.16,56.08,64.89
C931_2017,Winnipeg,CAN,2017-2018,790015,52.24,53.88,57.16,55.24,33.16,5,56.03,56,67.52,50.27,55.55,56.30,62.84
C932_2017,Wonsan,PRK,2017-2018,342186,59.40,54.70,51.31,58.81,56.18,8,65.37,53,56.65,31.84,54.51,42.80,70.30
C933_2017,Wroclaw,POL,2017-2018,640492,69.39,39.15,57.66,60.60,60.96,9,65.88,60,81.32,45.65,55.72,55.25,74.52
C934_2017,Wuhan,CHN,2017-2018,8089924,49.95,48.16,42.23,46.07,48.96,7,53.92,47,46.96,39.16,53.79,45.31,72.67
C935_2017,Wuhu,CHN,2017-2018,1685038,57.07,41.12,34.40,44.88,56.71,9,52.61,48,61.88,37.57,58.22,57.22,59.86
C936_2017,Wuxi,CHN,2017-2018,3090672,58.88,57.60,48.30,43.79,56.53,8,54.75,53,65.37,52.69,49.83,55.41,51.57
C937_2017,Wuzhou,CHN,2017-2018,640534,52.14,63.58,58.87,44.16,51.21,8,49.92,56,55.28,57.43,48.86,58.72,49.45
C938_2017,Xalapa,MEX,2017-2018,741433,51.80,58.38,59.14,41.81,56.06,8,62.97,60,36.37,55.72,56.77,57.74,91.82
C939_2017,Xi'an,CHN,2017-2018,7172106,65.08,50.76,62.92,58.88,68.38,10,59.82,55,67.04,57.96,56.75,42.86,55.49
C940_2017,Xiamen,CHN,2017-2018,3520553,51.83,55.70,68.41,51.15,45.22,7,66.35,66,43.93,45.20,58.32,62.37,73.52
C941_2017,Xiangtan,CHN,2017-2018,1062692,66.48,56.19,42.94,49.16,58.81,9,68.18,56,72.46,40.26,57.50,57.84,45.32
C942_2017,Xiangyang,CHN,2017-2018,1583201,60.67,53.67,65.59,46.90,49.71,7,56.90,55,75.39,62.64,51.94,43.18,61.25
C943_2017,Xianyang,CHN,2017-2018,693818,52.11,48.08,44.76,49.15,52.25,8,60.69,56,43.40,73.80,51.90,62.91,22.74
C944_2017,Xiaogan,CHN,2017-2018,715230,66.25,37.07,50.89,56.79,69.80,10,49.23,50,79.71,70.44,54.62,50.58,69.94
C945_2017,Xinghua,CHN,2017-2018,717580,55.71,40.65,27.84,70.98,50.55,8,57.03,45,59.54,49.04,52.38,50.75,70.96
C946_2017,Xingtai,CHN,2017-2018,777433,62.78,54.56,55.03,54.67,50.94,8,66.91,62,70.48,53.75,58.81,63.85,44.51
C947_2017,Xinxiang,CHN,2017-2018,1026964,70.54,42.51,40.39,37.96,63.75,10,62.29,50,85.58,55.16,53.01,48.04,58.56
C948_2017,Xinyang,CHN,2017-2018,739647,53.96,51.18,26.64,54.03,61.53,9,59.32,51,41.04,25.98,51.68,67.06,40.62
C949_2017,Xinyu,CHN,2017-2018,756231,57.91,59.91,48.83,34.69,50.44,8,54.41,49,68.87,48.92,63.09,44.21,46.74
C950_2017,Xiongan,CHN,2017-2018,745296,54.27,48.53,53.52,37.58,57.56,9,67.24,53,38.02,51.00,63.92,37.32,35.90
C951_2017,Xuchang,CHN,2017-2018,866832,56.50,38.25,26.39,58.79,39.63,6,62.92,47,66.94,33.54,52.72,52.57,52.40
C952_2017,Xuzhou,CHN,2017-2018,2008923,48.94,46.68,57.02,68.44,53.23,8,49.89,59,43.69,44.18,56.61,68.73,63.33
C953_2017,Yan'an,CHN,2017-2018,583018,65.82,49.88,44.07,47.13,61.45,9,58.27,53,77.75,71.01,56.32,55.75,56.02
C954_2017,Yancheng,CHN,2017-2018,1737245,56.42,43.99,76.81,60.28,75.08,11,48.70,56,45.48,40.58,50.34,42.14,39.49
C955_2017,Yangjiang,CHN,2017-2018,823666,62.32,59.84,58.64,57.94,66.59,10,66.19,54,54.18,48.82,60.12,37.56,61.44
C956_2017,Yangon,MMR,2017-2018,5053341,57.70,55.33,44.82,56.49,49.18,7,52.23,50,71.68,72.01,60.05,53.45,40.23
C957_2017,Yangquan,CHN,2017-2018,737052,47.68,51.78,38.32,56.80,43.49,7,52.31,48,47.25,57.26,57.17,51.93,58.93
C958_2017,Yangzhou,CHN,2017-2018,1856083,56.02,40.96,53.71,49.55,57.24,9,65.70,60,45.11,58.20,48.88,60.63,60.25
C959_2017,Yanji,CHN,2017-2018,630446,48.40,41.14,79.12,53.43,35.20,5,59.65,68,50.35,52.91,51.00,64.17,60.73
C960_2017,Yantai,CHN,2017-2018,2276616,60.69,54.78,45.28,37.09,53.74,8,65.97,59,62.35,43.46,51.02,65.19,45.66
C961_2017,Yaounde,CMR,2017-2018,3458972,62.27,52.49,43.78,49.74,53.19,8,54.40,50,79.23,59.76,38.99,50.79,50.57
C962_2017,Yekaterinburg,RUS,2017-2018,1464298,54.58,53.88,45.60,48.68,63.20,9,66.47,58,34.06,51.75,46.01,62.25,67.06
C963_2017,Yerevan,ARM,2017-2018,1077299,72.50,55.16,48.51,65.61,58.76,9,77.65,58,81.08,76.30,56.72,48.67,50.66
C964_2017,Yibin,CHN,2017-2018,765800,53.74,58.13,54.88,51.06,36.89,6,61.05,55,63.29,73.11,59.57,50.20,32.71
C965_2017,Yichang,CHN,2017-2018,1374976,68.02,44.31,41.68,41.95,54.44,8,79.91,57,69.70,67.97,47.22,49.70,59.71
C966_2017,Yichun,CHN,2017-2018,745692,51.31,47.37,45.43,42.90,49.42,7,49.42,49,55.10,60.77,62.63,51.61,64.11
C967_2017,Yinchuan,CHN,2017-2018,1436202,53.37,50.95,58.01,68.88,45.50,7,50.22,50,64.38,59.40,44.72,43.01,45.54
C968_2017,Yingkou,CHN,2017-2018,1100117,54.86,33.85,44.92,40.28,62.58,9,49.08,50,52.92,66.76,49.12,56.79,42.65
C969_2017,Yiwu,CHN,2017-2018,1174837,53.32,59.82,38.27,49.11,51.13,8,51.32,49,57.52,56.95,60.04,56.86,58.17
C970_2017,Yokohama,JPN,2017-2018,3829703,67.75,56.38,37.48,50.28,62.98,9,63.85,49,76.41,50.93,48.29,45.97,43.04
C971_2017,Yongin,KOR,2017-2018,1012800,43.49,63.64,70.21,48.19,23.53,4,51.54,63,55.39,56.98,57.22,65.96,82.76
C972_2017,Yongzhou,CHN,2017-2018,698634,47.14,63.12,46.15,42.87,32.02,5,65.16,56,44.25,58.36,51.67,57.89,40.19
C973_2017,Yueqing,CHN,2017-2018,1327506,51.43,57.32,23.12,65.51,48.61,7,56.44,48,49.24,71.43,50.52,63.83,65.21
C974_2017,Yueyang,CHN,2017-2018,944673,63.38,61.12,51.75,51.98,56.79,9,58.35,53,74.99,62.16,49.75,49.00,47.42
C975_2017,Yuncheng,CHN,2017-2018,980790,54.01,38.04,42.78,58.60,44.84,7,55.63,48,61.57,49.77,61.59,45.74,60.65
C976_2017,Yuxi,CHN,2017-2018,589493,55.18,62.40,46.78,52.92,30.44,5,65.19,53,69.91,65.43,54.49,46.56,80.06
C977_2017,Zagreb,HRV,2017-2018,568680,53.23,22.47,39.07,54.73,54.66,8,53.31,53,51.72,63.90,34.06,65.42,54.85
C978_2017,Zamboanga,PHL,2017-2018,882672,52.74,47.22,47.41,54.93,32.46,5,45.88,49,79.88,67.00,65.53,54.35,51.69
C979_2017,Zanzibar,TZA,2017-2018,621658,54.67,47.97,66.46,47.58,37.39,6,62.81,60,63.82,56.91,59.71,51.94,78.45
C980_2017,Zaozhuang,CHN,2017-2018,1052051,57.40,62.50,56.20,43.64,46.93,7,60.89,58,64.38,45.91,50.83,56.40,22.84
C981_2017,Zaragoza,ESP,2017-2018,676596,67.11,62.14,57.21,58.97,73.31,11,59.82,60,68.19,69.35,41.92,62.67,41.01
C982_2017,Zaria,NGA,2017-2018,709739,52.15,45.61,46.78,51.69,48.36,7,54.66,49,53.43,59.27,58.27,45.18,47.60
C983_2017,Zarqa,JOR,2017-2018,679466,59.41,54.63,51.02,50.64,63.99,10,47.00,55,67.24,42.13,56.67,65.88,56.48
C984_2017,Zhangjiagang,CHN,2017-2018,572416,46.73,48.01,41.69,49.24,48.98,7,62.42,55,28.78,45.84,55.05,62.18,50.51
C985_2017,Zhangjiakou,CHN,2017-2018,1333963,52.98,42.96,55.72,48.88,47.35,7,51.34,52,60.25,44.67,59.07,50.18,60.67
C986_2017,Zhangzhou,CHN,2017-2018,4574172,52.56,54.47,62.74,51.19,41.35,6,58.82,59,57.51,60.21,60.19,55.98,57.37
C987_2017,Zhanjiang,CHN,2017-2018,1204067,48.94,56.65,32.39,47.99,50.81,8,53.34,48,42.66,54.99,59.66,57.27,68.64
C988_2017,Zhaoqing,CHN,2017-2018,943171,66.58,69.15,69.91,50.34,58.14,9,68.64,62,72.95,60.56,61.32,47.24,47.77
C989_2017,Zhengzhou,CHN,2017-2018,4753661,58.09,56.41,49.39,50.85,45.34,7,51.33,51,77.60,64.63,52.78,52.41,52.25
C990_2017,Zhenjiang,CHN,2017-2018,1099340,54.79,43.15,68.70,42.56,39.93,6,61.57,59,62.88,68.30,57.17,45.55,48.25
C991_2017,Zhongshan,CHN,2017-2018,2854152,57.86,53.05,49.33,39.66,63.43,10,64.97,61,45.17,49.22,52.40,68.11,46.98
C992_2017,Zhucheng,CHN,2017-2018,784699,62.61,59.12,44.77,51.98,74.18,11,54.42,51,59.23,50.75,65.71,55.14,56.53
C993_2017,Zhuhai,CHN,2017-2018,1628409,82.88,87.01,76.51,64.47,92.91,14,87.23,83,68.49,90.08,87.44,84.77,46.76
C994_2017,Zhuji,CHN,2017-2018,720164,56.63,49.98,56.92,43.60,57.50,9,55.18,54,57.22,21.82,57.69,48.54,55.93
C995_2017,Zhumadian,CHN,2017-2018,620613,47.75,48.50,47.67,42.59,59.38,9,58.27,52,25.60,52.86,56.68,50.98,46.80
C996_2017,Zhuzhou,CHN,2017-2018,1124667,63.07,54.41,44.44,51.65,55.79,8,63.94,51,69.49,45.00,58.68,43.72,51.79
C997_2017,Zibo,CHN,2017-2018,2514348,71.96,50.40,48.56,59.07,65.16,10,62.33,54,88.40,43.77,49.60,51.34,41.89
C998_2017,Zigong,CHN,2017-2018,713525,54.44,58.45,29.14,66.90,51.73,8,69.53,55,42.05,67.67,53.44,67.77,56.11
C999_2017,Zunyi,CHN,2017-2018,1184958,64.46,46.57,52.73,33.16,55.02,8,60.59,57,77.77,52.32,53.67,57.75,69.76
C1000_2017,Zurich,CHE,2017-2018,1356037,80.85,61.08,60.42,53.97,83.56,13,85.18,75,73.82,72.07,73.38,80.16,47.63
C801_2018,Shimkent,KAZ,2018-2019,982240,56.67,17.96,36.71,58.76,63.47,10,61.28,51,45.27,36.21,42.51,55.57,45.92
C802_2018,Shiraz,IRN,2018-2019,1605027,58.13,39.16,47.21,56.81,46.04,7,59.97,56,68.38,51.47,58.29,60.62,54.94
C803_2018,Shiyan,CHN,2018-2019,1162398,55.45,58.39,45.19,62.82,56.63,8,57.06,52,52.67,62.10,50.01,54.90,44.74
C804_2018,Shizuoka,JPN,2018-2019,2899394,46.90,52.82,46.85,48.80,35.97,5,62.64,51,42.10,27.43,58.84,42.58,52.28
C805_2018,Sialkot,PAK,2018-2019,676297,61.73,38.57,46.89,44.98,41.25,6,64.49,56,79.45,49.61,49.39,55.87,49.46
C806_2018,Siliguri,IND,2018-2019,947010,47.57,40.17,58.09,51.86,46.99,7,50.60,56,45.13,65.73,44.59,59.50,58.07
C807_2018,Singapore,SGP,2018-2019,5791901,64.06,55.51,63.04,56.92,78.23,12,76.12,71,37.82,75.67,66.84,74.60,44.24
C808_2018,Sofia,BGR,2018-2019,1272418,43.67,35.51,15.72,24.34,55.01,8,37.90,27,38.11,62.74,25.61,28.59,54.19
C809_2018,Solapur,IND,2018-2019,1014084,56.08,53.38,33.60,34.54,60.84,9,52.06,46,55.34,30.24,60.43,51.84,65.69
C810_2018,Songkhla,THA,2018-2019,940429,54.48,61.77,53.44,50.06,39.95,6,56.27,53,67.22,40.19,51.29,49.01,48.72
C811_2018,Sorocaba,BRA,2018-2019,765931,52.34,60.00,45.71,54.35,30.55,5,59.04,48,67.44,37.43,61.78,40.02,57.62
C812_2018,Soshanguve,ZAF,2018-2019,828706,52.85,53.43,57.30,59.37,54.80,8,57.12,53,46.64,25.21,61.70,44.79,53.60
C813_2018,Southampton,GBR,2018-2019,911808,49.16,58.17,64.17,43.57,37.11,6,48.62,56,61.76,57.94,56.18,55.02,36.83
C814_2018,Soweto,ZAF,2018-2019,1682879,48.42,51.72,43.14,39.44,49.01,7,41.16,44,55.09,61.42,45.56,48.13,56.09
C815_2018,Soyapango,SLV,2018-2019,283976,38.48,40.15,45.82,41.60,45.63,7,43.96,43,25.85,53.05,63.74,38.45,52.89
C816_2018,Srinagar,IND,2018-2019,1514504,59.20,51.24,17.59,47.75,47.14,7,56.76,43,73.70,50.97,49.57,53.83,38.69
C817_2018,Stockholm,SWE,2018-2019,1582968,66.25,40.65,48.92,57.33,67.21,10,61.92,53,69.61,68.29,52.78,49.05,78.64
C818_2018,Stuttgart,DEU,2018-2019,630962,59.94,61.71,32.05,50.73,57.27,9,48.03,41,74.53,60.27,54.53,42.67,67.67
C819_2018,Subang Jaya,MYS,2018-2019,645187,63.39,53.04,55.94,41.60,60.20,9,66.78,56,63.18,39.68,58.70,44.68,76.71
C820_2018,Suez,EGY,2018-2019,786231,53.72,49.00,62.75,48.00,51.52,8,57.14,60,52.49,36.50,49.94,60.50,59.04
C821_2018,Suining,CHN,2018-2019,665863,55.98,32.00,36.34,56.16,62.98,9,64.67,49,40.29,54.60,57.62,45.96,57.81
C822_2018,Sulaimaniya,IRQ,2018-2019,702356,61.56,44.07,49.80,65.85,64.35,10,48.86,51,71.46,44.27,52.82,53.66,56.44
C823_2018,Sultanah,SAU,2018-2019,937645,54.71,57.29,47.97,62.39,46.50,7,52.96,47,64.68,50.99,46.74,40.19,43.64
C824_2018,Sunch'on,PRK,2018-2019,184536,67.19,64.56,61.01,54.59,55.76,8,66.07,60,79.75,69.91,49.61,52.89,64.93
C825_2018,Suqian,CHN,2018-2019,1276129,61.85,62.85,48.40,65.08,60.40,9,70.44,59,54.71,57.18,58.56,56.75,75.70
C826_2018,Surabaya,IDN,2018-2019,2902504,64.00,53.01,54.48,50.32,51.58,8,62.43,58,78.00,63.46,46.04,56.90,56.82
C827_2018,Surakarta,IDN,2018-2019,505068,56.37,53.55,54.33,40.39,43.18,6,58.21,56,67.72,50.67,61.18,56.49,68.41
C828_2018,Surat,IND,2018-2019,6563585,51.99,62.94,46.71,47.20,38.87,6,55.64,49,61.47,44.17,56.40,46.05,42.82
C829_2018,Suweon,KOR,2018-2019,1265223,44.93,43.71,51.89,37.89,43.66,7,46.37,52,44.77,44.42,55.39,58.81,76.37
C830_2018,Suzhou,CHN,2018-2019,6338509,54.24,50.14,33.78,43.95,50.28,8,64.91,49,47.52,65.29,65.51,49.51,39.27
C831_2018,Suzhou,CHN,2018-2019,5985135,56.53,55.08,75.52,71.76,66.23,10,58.12,63,45.23,50.06,56.03,55.48,47.87
C832_2018,Sydney,CCK,2018-2019,4792281,55.80,35.89,43.94,50.26,71.49,11,65.70,52,30.21,69.56,51.58,47.66,38.82
C833_2018,Sylhet,BGD,2018-2019,775942,53.94,54.56,54.39,75.41,64.40,10,53.50,61,43.93,58.52,61.84,74.83,58.71
C834_2018,Szczecin,POL,2018-2019,395083,65.53,68.51,27.40,29.21,76.16,11,61.34,50,59.09,45.66,47.34,60.30,70.65
C835_2018,Ta'if,SAU,2018-2019,674252,50.04,47.00,41.23,53.36,41.15,6,56.51,45,52.46,62.43,54.19,37.82,46.28
C836_2018,Tabriz,IRN,2018-2019,1582206,47.29,62.24,36.53,52.10,54.25,8,58.80,49,28.83,45.13,51.67,51.06,64.69
C837_2018,Tabuk,SAU,2018-2019,638128,58.07,57.30,36.97,48.80,52.05,8,56.51,49,65.65,32.49,54.48,54.59,58.78
C838_2018,Taian,CHN,2018-2019,444100,56.16,59.40,40.62,49.87,44.71,7,61.49,51,62.28,44.18,47.52,50.01,38.66
C839_2018,Tainan,TWN,2018-2019,1290458,42.81,48.56,38.93,35.57,29.61,4,50.00,47,48.81,64.69,52.53,52.87,68.07
C840_2018,Taipei,TWN,2018-2019,836456,70.66,45.67,29.40,53.26,57.86,9,80.49,56,73.64,58.27,56.95,58.94,60.67
C841_2018,Taixing,CHN,2018-2019,2705791,51.15,36.91,43.38,53.30,66.66,10,64.26,56,22.54,68.86,49.17,60.67,84.70
C842_2018,Taiyuan,CHN,2018-2019,703182,57.77,49.15,37.36,49.30,49.70,7,53.70,52,69.92,58.58,60.59,64.59,28.00
C843_2018,Taiz,YEM,2018-2019,3645366,53.75,41.88,55.33,58.06,51.79,8,56.26,51,53.19,55.75,53.80,41.96,38.16
C844_2018,Taizhong,TWN,2018-2019,786436,59.66,41.87,38.32,53.91,54.22,8,65.75,56,59.01,49.23,60.82,64.00,60.85
C845_2018,Taizhou,CHN,2018-2019,1283437,53.20,65.34,53.53,63.98,49.78,7,47.95,50,61.88,54.98,51.62,47.14,38.70
C846_2018,Taizhou,CHN,2018-2019,1281553,63.74,55.14,41.66,60.06,60.98,9,65.11,51,65.12,50.51,47.46,47.30,67.46
C847_2018,Takeo,KHM,2018-2019,1818276,57.99,46.07,48.60,52.42,67.03,10,59.63,57,47.32,39.18,54.74,61.99,64.10
C848_2018,Tallinn,EST,2018-2019,47493,63.73,48.35,70.99,42.98,70.85,11,74.42,76,45.92,72.82,47.90,82.08,56.51
C849_2018,Tamale,GHA,2018-2019,582037,61.12,43.71,54.43,60.94,62.64,9,57.77,53,62.96,46.58,54.09,47.75,55.61
C850_2018,Tampico,MEX,2018-2019,971402,54.71,36.34,28.48,58.44,64.65,10,60.16,48,39.32,56.63,52.42,53.96,77.76
C851_2018,Tanda,EGY,2018-2019,93022,47.59,58.96,55.64,69.03,43.19,6,64.00,57,35.59,53.77,60.99,50.27,43.65
C852_2018,Tanger,MAR,2018-2019,1115544,40.18,47.77,49.19,60.15,21.60,3,51.40,50,47.55,63.85,48.62,48.63,52.60
C853_2018,Tangerang,IDN,2018-2019,2221988,58.59,53.05,50.28,47.56,54.06,8,64.90,61,56.80,42.94,52.97,68.44,57.65
C854_2018,Tangshan Hebei,CHN,2018-2019,3145210,54.86,51.84,38.83,39.45,48.27,7,60.23,51,56.07,55.82,54.35,54.51,57.28
C855_2018,Taoyuan,TWN,2018-2019,2189747,60.06,67.78,37.73,40.95,57.95,9,69.94,58,52.30,50.96,57.62,65.01,28.88
C856_2018,Taraz,KAZ,2018-2019,330010,54.13,39.71,37.78,52.20,46.80,7,63.72,53,51.88,51.40,56.75,57.72,45.20
C857_2018,Tashkent,UZB,2018-2019,2463969,54.78,60.35,31.71,61.93,38.73,6,48.62,41,77.00,29.79,62.17,42.22,40.47
C858_2018,Tasikmalaya,IDN,2018-2019,942819,50.73,36.84,67.00,40.15,38.80,6,59.32,67,54.07,44.84,55.27,73.96,60.93
C859_2018,Tbilisi,GEO,2018-2019,1077333,55.67,55.09,63.92,50.49,49.52,7,64.49,62,53.01,70.16,56.57,58.68,65.55
C860_2018,Tebessa,DZA,2018-2019,187742,51.77,64.43,51.72,57.52,57.34,9,48.88,51,49.08,54.71,50.63,51.75,76.31
C861_2018,Tegucigalpa,HND,2018-2019,1363041,63.25,38.75,25.72,64.20,63.57,10,57.73,44,68.46,54.15,52.33,48.04,60.45
C862_2018,Tehran,IRN,2018-2019,8895947,50.40,44.24,47.73,20.14,58.90,9,47.59,48,44.72,53.36,52.55,49.24,16.42
C863_2018,Tel Aviv,ISR,2018-2019,4010977,57.80,31.13,34.02,37.06,66.94,10,59.73,49,46.74,71.21,50.35,52.20,47.90
C864_2018,Tembisa,ZAF,2018-2019,475903,68.97,47.46,42.41,49.56,85.99,13,53.69,49,67.22,70.00,56.42,49.70,52.36
C865_2018,Tengzhou,CHN,2018-2019,1094262,55.73,52.05,47.74,44.06,45.68,7,67.91,53,53.59,71.34,59.51,42.37,30.18
C866_2018,Teresina,BRA,2018-2019,1000765,49.00,50.73,45.37,63.43,40.91,6,63.19,60,42.91,43.41,57.22,70.15,52.93
C867_2018,The Hague,NLD,2018-2019,690284,65.75,49.31,41.81,70.36,75.28,11,71.25,56,50.73,65.56,53.02,55.56,59.18
C868_2018,Thessaloniki,GRC,2018-2019,810791,54.63,68.81,49.50,59.09,38.81,6,58.13,56,66.94,54.27,59.41,59.43,39.37
C869_2018,Thies,SEN,2018-2019,350524,47.07,62.12,38.44,66.08,43.04,6,55.20,51,42.96,62.52,49.58,59.12,67.42
C870_2018,Thiruvananthapuram,IND,2018-2019,2369321,53.25,43.56,39.83,65.30,52.43,8,48.49,46,58.82,41.43,57.10,49.53,63.73
C871_2018,Thrissur,IND,2018-2019,2773826,66.45,58.27,62.65,60.26,73.08,11,56.74,51,69.52,28.93,62.61,34.87,57.35
C872_2018,Tianjin,CHN,2018-2019,13214790,67.91,67.48,54.74,45.76,75.34,11,78.37,71,50.03,80.49,69.08,78.73,47.13
C873_2018,Tianmen,CHN,2018-2019,810373,57.72,55.61,62.13,57.52,60.09,9,69.40,58,43.68,52.46,56.37,41.10,40.12
C874_2018,Tianshui,CHN,2018-2019,714451,60.72,47.42,44.98,59.94,55.99,8,66.80,54,59.38,74.17,53.90,50.35,58.86
C875_2018,Tijuana,MEX,2018-2019,2058213,51.51,40.58,35.17,48.63,52.22,8,52.17,44,50.13,51.25,50.72,44.22,75.54
C876_2018,Timisoara,ROU,2018-2019,233218,58.59,55.60,51.35,59.54,50.99,8,50.71,52,74.07,77.67,51.33,55.18,52.98
C877_2018,Tiruchirappalli,IND,2018-2019,1134084,56.67,55.98,57.85,58.43,54.31,8,64.21,57,51.50,52.44,52.59,49.70,39.68
C878_2018,Tirupati,IND,2018-2019,628485,63.18,37.60,62.43,40.57,72.22,11,66.50,60,50.82,55.19,55.33,49.94,41.70
C879_2018,Tiruppur,IND,2018-2019,1369029,44.46,55.46,43.67,59.35,44.68,7,35.72,40,52.98,46.71,52.69,41.01,32.18
C880_2018,Tokyo,JPN,2018-2019,37397437,58.74,45.08,45.49,34.44,43.03,6,68.44,57,64.74,53.01,35.21,57.65,70.61
C881_2018,Toluca De Lerdo,MEX,2018-2019,2354160,51.64,48.75,50.50,59.42,45.09,7,62.65,54,47.17,39.51,53.31,49.77,44.00
C882_2018,Tongliao,CHN,2018-2019,665608,54.34,48.95,31.28,44.20,49.13,7,57.05,47,56.85,51.54,48.47,52.95,55.18
C883_2018,Tongling,CHN,2018-2019,657917,54.58,48.17,72.53,35.92,36.61,5,63.42,63,63.71,52.56,54.96,53.67,74.82
C884_2018,Toronto,CAN,2018-2019,6082425,65.94,34.64,41.05,70.93,62.81,9,67.44,53,67.58,65.43,53.10,50.96,56.64
C885_2018,Touba,SEN,2018-2019,468651,50.21,47.15,51.19,45.96,58.86,9,69.41,58,22.36,60.53,57.34,54.57,62.48
C886_2018,Toulouse,FRA,2018-2019,996644,47.05,59.25,51.70,58.48,40.64,6,55.29,48,45.22,49.71,54.77,36.27,67.45
C887_2018,Tripoli,LBY,2018-2019,1157746,53.50,38.68,37.66,52.53,55.73,8,53.13,48,51.63,33.68,51.94,53.67,49.04
C888_2018,Trujillo,PER,2018-2019,838019,55.48,49.91,31.43,61.49,37.52,6,65.98,47,62.93,44.24,55.38,44.82,60.39
C889_2018,Tshikapa,COD,2018-2019,820835,48.99,54.66,41.80,56.99,21.16,3,65.18,52,60.62,52.26,59.40,49.12,53.29
C890_2018,Tungi,BGD,2018-2019,27934,46.15,59.26,42.25,41.63,43.40,7,41.95,47,53.11,45.59,65.60,55.53,39.03
C891_2018,Tunis,TUN,2018-2019,2290777,41.42,18.45,32.04,62.47,38.03,6,37.60,32,48.63,28.37,34.27,26.56,60.98
C892_2018,Turin,ITA,2018-2019,1786059,56.77,61.55,41.27,45.71,54.96,8,61.43,56,53.93,64.75,59.17,63.97,38.70
C893_2018,Tuxtla Gutierrez,MEX,2018-2019,813245,57.46,61.15,48.28,44.90,53.60,8,55.88,47,62.90,70.92,61.93,35.60,58.49
C894_2018,Tyumen,RUS,2018-2019,759338,49.19,47.28,65.31,51.13,43.47,7,55.17,55,48.92,48.02,59.32,44.11,47.70
C895_2018,Ufa,RUS,2018-2019,1128752,66.74,43.71,54.06,54.31,63.30,9,63.20,59,73.72,49.02,59.71,60.80,61.67
C896_2018,Ulaanbaatar,MNG,2018-2019,1520381,42.47,49.34,45.65,49.05,37.84,6,65.00,51,24.58,62.10,48.61,43.54,72.19
C897_2018,Ulsan,KOR,2018-2019,910186,66.18,39.73,79.88,35.00,70.96,11,53.52,56,74.07,64.37,56.55,36.09,27.24
